Timestamp	First Name	Last Name	Email	Phone	Are you taking EDIS 2010: Teaching As A Profession?	Availability [Mon]	Availability [Tues]	Availability [Wed]	Availability [Thurs]	Availability [Fri]	Do you have a car?	How many people can you drive?	Are you Spanish-speaking?	Any additional comments/questions?
11/20/2019 16:26:55	Curry 	curry driver	sadfsadfsa	adsfasfddsf	Yes	8:00 - 30	9:30 - 00, 10:30 - 00, 11:00 - 30	9:00 - 30	11:00 - 30	9:00 - 30, 9:30 - 00, 12:00 - 30	Yes	1-4	Yes	
11/20/2019 16:27:19	driver 2	curry driver	sdafsfd	safdadf	Yes	10:30 - 00, 11:00 - 30	9:00 - 30, 10:30 - 00, 11:00 - 30	8:30 - 00, 10:30 - 00, 11:00 - 30	9:00 - 30, 10:30 - 00, 11:00 - 30	10:30 - 00, 11:00 - 30	Yes	5-7	Yes	
11/20/2019 16:27:41	driver 3	curry driver	sadfsadf	dsafdafs	Yes	12:00 - 30	9:30 - 00	11:00 - 30	9:30 - 00	10:30 - 00, 11:00 - 30	Yes	1-4	No	
11/20/2019 16:28:10	driver 4	curry driver	sadfsadfsfd	wefewqrq	Yes	8:00 - 30, 1:30 - 00	8:30 - 00, 10:30 - 00, 1:30 - 00, 2:00 - 30	8:00 - 30, 8:30 - 00, 10:30 - 00, 1:30 - 00, 2:00 - 30	9:00 - 30, 10:00 - 30, 1:30 - 00, 2:00 - 30	9:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30, 1:30 - 00, 2:00 - 30	Yes	5-7	No	
11/20/2019 16:28:27	driver 5	curry driver	sadfafdsadf2	wefdsdaff	Yes	8:00 - 30, 9:00 - 30		10:00 - 30, 10:30 - 00	10:30 - 00	9:30 - 00	Yes	1-4	Yes	
11/20/2019 16:28:51	asdfsafd	curry rider	adsfds	asdfsad	Yes	9:30 - 00	9:00 - 30, 10:30 - 00, 11:30 - 00, 2:00 - 30	8:00 - 30, 9:30 - 00, 11:30 - 00, 2:00 - 30, 12:00 - 30	8:30 - 00		No	Only myself	No	
11/20/2019 16:29:10	adfsafsa	curry rider	safdsdfadsf	dsafsafsaf	Yes	10:00 - 30, 10:30 - 00	10:30 - 00, 11:00 - 30	8:30 - 00, 9:30 - 00, 10:30 - 00	10:30 - 00	9:30 - 00, 10:30 - 00	No	N/A (no car)	Yes	
11/20/2019 16:29:34	safdsafsa	curry rider	sdfsdfds	sdfsdfsaf	Yes	11:00 - 30	11:00 - 30	10:00 - 30	10:30 - 00	10:00 - 30	No	Only myself	Yes	
11/20/2019 16:29:53	sdfsafdsf	curry rider	dsafdsdsafa	dsafdsafsdfsa	Yes	8:00 - 30, 12:00 - 30		9:00 - 30	8:00 - 30, 11:00 - 30	11:30 - 00, 2:00 - 30	No	N/A (no car)	Yes	
11/20/2019 16:30 - 00:11	fdsgffdsgfds	curry rider	dfasdfasf	dfdsafs	Yes	12:00 - 30		11:00 - 30, 12:00 - 30		12:00 - 30	No	1-4	Yes	
