Timestamp	First Name	Last Name	Email	Phone	Are you taking EDIS 2010: Teaching As A Profession?	Availability [Mon]	Availability [Tues]	Availability [Wed]	Availability [Thurs]	Availability [Fri]	Which school do you prefer?	Do you have a car?	How many people can you drive?	Are you Spanish-speaking?	Any additional comments/questions?
11/17/2019 15:37:43	All	returning driver	ask3fm@virginia.edu	648646515313	No	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30		Agnor Hurt Elementary School	Yes	1-4	No	
11/17/2019 15:41:59	And	returning driver	arc2fkq@virginia.edu	645618605615604561	No		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30	Baker Butler Elementary School	Yes	5-7	Yes	
11/17/2019 16:01:37	Bea	returning driver	hc4vd@virginia.edu	0123456789	No					10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	Cale Elementary School	Yes	Only myself	No	
11/17/2019 15:49:17	Ron-Bob (Robbie)	returning driver	ar2ba@virginia.edu	151748941	Yes	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00			Venable Elementary School	Yes	5-7	No	
11/17/2019 15:53:14	Tony	returning driver	akr2pb@virginia.edu	1685156186	Yes		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		I'll take any school!	Yes	1-4	No	
11/17/2019 16:04:17	Carlyyy	returning driver	cds6wf@virginia.edu	12939481293	Yes		12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30		12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	1:00 - 30, 1:30 - 00, 2:00 - 30	Jackson Via Elementary School	Yes	5-7	Yes	
11/17/2019 16:00 - 30:00 - 30	Barbie Hi	returning rider	aap3wa	4654561	No	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 2:00 - 30, 12:00 - 30	Venable Elementary School	No	N/A (no car)	No	
11/23/2019 17:23:02	lksd	returning rider	lksnf	lkn	No	9:30 - 00, 10:00 - 30, 10:30 - 00	11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30	9:30 - 00, 10:00 - 30, 10:30 - 00	11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30		Agnor Hurt Elementary School	No	N/A (no car)	No	
11/23/2019 17:24:06	lskfj	returning rider	owitu	lkjf	No	9:30 - 00, 10:00 - 30, 10:30 - 00	11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30	9:30 - 00, 10:00 - 30, 10:30 - 00	11:30 - 00, 2:00 - 30, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00, 2:00 - 30		Baker Butler Elementary School	No	N/A (no car)	No	
11/23/2019 17:25:33	lksfn	returning rider	lskfnjbger	iwuey	Yes			10:00 - 30, 10:30 - 00, 11:00 - 30			Cale Elementary School	No	N/A (no car)	No	
