Timestamp	Name	School	Best Contact Email	Best Contact Phone	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Monday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Tuesday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Wednesday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Thursday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Friday]	Any questions or comments?
11/10/2019 15:30:52	kldjgf	Woodbrook Elementary School	dgdvfget	wr53			10:30, 11:00			
11/10/2019 15:34:42	ksjdfn	Woodbrook Elementary School	ksjdfn	ksdfn	10:30, 11:00	10:30, 11:00	10:30, 11:00	10:30, 11:00	10:30, 11:00	
11/10/2019 15:44:47	Shelby Brown	Stone Robinson Elementary School	sadf	sdf			1:30	1:30		sdfsdf
11/10/2019 15:46:09	Jessa Campbell	Stone Robinson Elementary School	qwoerno	oihobndfgjkbn	11:00, 11:30, 12:00, 1:00, 1:30	11:00, 11:30, 12:00, 1:00, 1:30	11:00, 11:30, 12:00, 1:00, 1:30	11:00, 11:30, 12:00, 1:00, 1:30	11:00, 11:30, 12:00, 1:00, 1:30	sdfsdfdfdf
11/10/2019 15:56:55	lksfnkg	Walker Upper Elementary School	lksmg	wjfm		12:30, 1:00, 1:30	12:30, 1:00, 1:30	1:00, 1:30	1:00, 1:30	
11/17/2019 12:18:25	Bethany Morris	Walker Upper Elementary School	fdsgsdfg	3414	12:00, 12:30		12:00, 12:30			
11/10/2019 15:57:37	lksmf	Walker Upper Elementary School	skfn	lskfm		9:00, 9:30	9:00, 9:30	9:00, 9:30		
11/10/2019 16:05:47	lkmsg	Venable Elementary School	klnmdf	lkfk	8:30, 9:00, 10:30, 11:00	8:30, 9:00, 10:30, 11:00	8:30, 9:00	8:30, 9:00, 10:30, 11:00	8:30, 9:00	
11/10/2019 16:32:27	lksmf	Venable Elementary School	lkS	lkdfm	9:30, 10:00, 11:00, 11:30, 12:00, 12:30, 1:30	9:30, 10:00, 11:00, 11:30, 1:30	8:00, 8:30, 1:30	8:30, 9:00, 12:00, 12:30, 1:30	8:30, 9:00, 9:30, 10:00	
11/10/2019 16:39:11	Suzi Kelliher	Charlottesville Catholic Highschool	sadfasfddf	lkmxg	1:30	1:30		1:30		
11/10/2019 16:40:13	Diana D'Alessio	Charlottesville Catholic Highschool	dsfdafdadsfda	xdgv					8:00, 8:30, 9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30, 1:00, 1:30	
11/17/2019 12:00:59	Cynthia Dragich & Diana D'Alesio	Charlottesville Catholic Highschool	dsafadsfsad	13413242					8:30, 9:00, 9:30, 10:00, 10:30, 11:00	
11/10/2019 16:43:15	Virginia Coleman	Cale Elementary School	fdsgfdsfdg	xfgcbc			10:30, 11:00, 11:30	10:30, 11:00, 11:30	10:30, 11:00, 11:30	
11/17/2019 11:58:33	Kimberly Hermsmeier	Cale Elementary School	dsfdsafsdaf	12435432	11:00, 11:30, 12:00	11:00, 11:30, 12:00	11:00, 11:30, 12:00	11:00, 11:30, 12:00	11:00, 11:30, 12:00	
11/17/2019 12:02:07	Nicki Henrickson	Burnley-Moran Elementary School	sdfsafsdf	dsfsadfsaf	1:30	1:30	1:30	1:30	1:30	
11/17/2019 12:02:56	Cristin McGarey	Burnley-Moran Elementary School	fdgsd	3214	9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 12:30, 1:00, 1:30	
11/17/2019 12:06:40	Marcy Wisbauer	Buford Middle School	sdgfadsf	3214			12:30, 1:00	10:00, 10:30		
11/17/2019 12:08:07	Alicia Tobin	Buford Middle School	dsafadsfs	sadfsafds	11:00, 12:00, 12:30, 1:00, 1:30	11:00, 12:00, 12:30, 1:00, 1:30			11:00, 12:00, 12:30, 1:00, 1:30	only needs bassist, guitarist, orchestra
11/17/2019 12:20:22	Patricia Luke	Buford Middle School	dsvfsdf	123421	9:00, 9:30	9:00, 9:30				
11/17/2019 12:11:06	Lindsey Jeong	Baker Butler Elementary School	dfgvfdsg	23256	8:30, 9:00, 9:30, 12:30, 1:00	8:30, 9:00, 9:30, 12:30, 1:00	8:30, 9:00, 9:30, 12:30, 1:00	8:30, 9:00, 9:30, 12:30, 1:00	8:30, 9:00, 9:30, 12:30, 1:00	
11/17/2019 12:11:40	Maria Redieske	Baker Butler Elementary School	asdfsad	134		10:00, 10:30, 11:00, 11:30	10:00, 10:30, 11:00, 11:30	10:00, 10:30, 11:00, 11:30	10:00, 10:30, 11:00, 11:30	
11/17/2019 12:16:00	Jessica Wilson	Agnor Hurt Elementary School	dsaf	sadf	9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30	9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30	9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30	9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30	9:00, 9:30, 10:00, 10:30, 11:00, 11:30, 12:00, 12:30	
11/17/2019 12:16:28	Cheryl Brooks-Davis	Agnor Hurt Elementary School	efdas	sadf		1:30	1:30	1:30		
11/17/2019 12:19:07	Gabby Wycoff	Clark Elementary School	sdgfsadfsa	sdafsafdsad	9:00, 9:30, 1:00, 1:30	9:00, 9:30, 1:00, 1:30	9:00, 9:30, 1:00, 1:30	9:00, 9:30, 1:00, 1:30	9:00, 9:30, 1:00, 1:30	
